Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,140.0,0,0,0.5,0.6,0,1.0,0.0,0,1,0,0,0.3333333333333333,0,0,0.5,5.0,0,0,0.0,0,1,0,120,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,270.0,0,0,0,11622.0,1,1,0,0,0,0,0,1,0,0.0,0.5,0.25,0,0,0,896.0,0,1,0,882.0,0,0,468.0,0,0,0.0,0,144.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1961.0,0,1961.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1461,1,0,0,1,0,0.5555555555555556,0,0,730.0,0,0.6,0,0,0,1961.0,0,0,1.0,0,80.0,0.6,0,0,0,0,0,0,0,896.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,393.0,1,0,0.5,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,36.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,12500,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,406.0,0,0,0,14267.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.25,0,0,1,1329.0,0,0,0,1329.0,0,0,923.0,0,0,108.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,3.0,1958.0,0,1958.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1462,1,0,0,1,0,0.5555555555555556,0,0,312.0,0,0.6,0,0,0,1958.0,0,0,1.0,0,81.0,0.6,0,0,0,0,0,0,0,1329.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,212.0,0,1,0.75,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,34.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,137.0,0,0,0,13830.0,0,0,0,0,0,0,0,0,0,701.0,0.5,0.25,0,0,1,928.0,0,1,0,928.0,0,0,791.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1997.0,0,1998.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1463,1,0,0,1,0,0.4444444444444444,0,0,482.0,0,0.6,0,0,0,1997.0,0,0,2.0,0,74.0,0.8,0,0,0,0,0,0,0,1629.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,360.0,0,1,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,36.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,324.0,0,0,0,9978.0,0,0,0,0,0,0,0,1,0,678.0,0.75,0.25,0,0,1,926.0,0,1,0,926.0,0,0,602.0,0,0,20.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1998.0,0,1998.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1464,1,0,0,1,0,0.5555555555555556,0,0,470.0,0,0.6,0,0,0,1998.0,0,0,2.0,0,78.0,0.6,0,0,0,0,0,0,0,1604.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.75,5.0,0,0,82.0,0,0,0,144,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1017.0,0,0,0,5005.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1280.0,0,0,0,1280.0,0,0,263.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,2.0,1992.0,0,1992.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1465,1,0,0,1,0,0.4444444444444444,0,0,506.0,0,0.6,0,0,0,1992.0,0,0,2.0,0,43.0,0.8,1,0,0,0,0,0,0,1280.0,0,0,1,0,0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,1,0,0,0,157.0,0,1,0.75,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,7.0,0,0,84.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,763.0,0,0,0,10000.0,0,0,0,0,0,0,0,0,0,892.0,0.5,0.25,0,0,1,763.0,0,0,0,763.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1993.0,0,1994.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1466,1,0,0,1,0,0.4444444444444444,0,0,440.0,0,0.6,0,0,0,1993.0,0,0,2.0,0,75.0,0.8,0,0,0,0,0,0,0,1655.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,483.0,0,1,1.0,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,6.0,0,0,21.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,500,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,233.0,0,0,0,7980.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1187.0,0,0,0,1168.0,0,0,935.0,0,0,0.0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1992.0,0,2007.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1467,1,0,0,1,0,0.6666666666666666,0,0,420.0,0,0.6,0,0,0,1992.0,0,0,2.0,0,75.70496728428627,0.8,0,0,0,0,0,0,0,1187.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0.75,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,75.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,789.0,0,0,0,8402.0,0,0,0,0,0,0,1,0,0,676.0,0.5,0.25,0,0,1,789.0,0,1,0,789.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1998.0,0,1998.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1468,1,0,0,1,0,0.4444444444444444,0,0,393.0,0,0.6,0,0,0,1998.0,0,0,2.0,0,63.0,0.8,0,0,0,0,0,0,0,1465.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,192.0,0,1,0.75,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,663.0,0,0,0,10176.0,0,1,0,0,0,0,0,0,0,0.0,0.75,1.0,0,0,1,1341.0,0,0,0,1300.0,0,0,637.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1990.0,0,1990.0,1,0,0,0,0,1,0.2,0,0,0,0,0,1469,1,0,0,1,0,0.4444444444444444,0,0,506.0,0,0.6,0,0,0,1990.0,0,0,2.0,0,85.0,0.8,0,0,0,0,0,0,0,1341.0,1,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
1,0,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,1,1,0,0,240.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.5,0,0,0.5,4.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,8400.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,1,0,1,882.0,0,0,0,882.0,0,0,804.0,0,0,0.0,1,78.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1970.0,0,1970.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1470,1,0,0,1,0,0.4444444444444444,0,0,525.0,0,0.6,0,0,0,1970.0,0,0,2.0,0,70.0,0.6,0,0,0,0,0,0,0,882.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0,0
