,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,20,RH,80.0,11622,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Feedr,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,468.0,0.2,144.0,270.0,882.0,GasA,0.5,1.0,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1961.0,0.0,1.0,730.0,0.5,0.5,Y,140,0,0,0,120,0,0,6,2010,WD,Normal
1,1462,20,RL,81.0,14267,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,923.0,0.0,0.0,406.0,1329.0,GasA,0.5,1.0,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,0.75,6,Typ,0,-1.0,Attchd,1958.0,0.0,1.0,312.0,0.5,0.5,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal
2,1463,60,RL,74.0,13830,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.4444444444444444,0.4444444444444444,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,1.0,791.0,0.0,0.0,137.0,928.0,GasA,0.75,1.0,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,0.5,6,Typ,1,0.5,Attchd,1997.0,1.0,2.0,482.0,0.5,0.5,Y,212,34,0,0,0,0,0,3,2010,WD,Normal
3,1464,60,RL,78.0,9978,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5555555555555556,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,0.5,0.5,PConc,0.5,0.5,0.0,1.0,602.0,0.0,0.0,324.0,926.0,GasA,1.0,1.0,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,0.75,7,Typ,1,0.75,Attchd,1998.0,1.0,2.0,470.0,0.5,0.5,Y,360,36,0,0,0,0,0,6,2010,WD,Normal
4,1465,120,RL,43.0,5005,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777778,0.4444444444444444,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.8,263.0,0.0,0.0,1017.0,1280.0,GasA,1.0,1.0,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,0.75,5,Typ,0,-1.0,Attchd,1992.0,0.5,2.0,506.0,0.5,0.5,Y,0,82,0,0,144,0,0,1,2010,WD,Normal
5,1466,60,RL,75.0,10000,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,763.0,763.0,GasA,0.75,1.0,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,0.5,7,Typ,1,0.5,Attchd,1993.0,1.0,2.0,440.0,0.5,0.5,Y,157,84,0,0,0,0,0,4,2010,WD,Normal
6,1467,20,RL,67.0,7980,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.6666666666666666,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.75,PConc,0.75,0.5,0.0,0.8,935.0,0.0,0.0,233.0,1168.0,GasA,1.0,1.0,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1992.0,1.0,2.0,420.0,0.5,0.5,Y,483,21,0,0,0,0,500,3,2010,WD,Normal
7,1468,60,RL,63.0,8402,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,789.0,789.0,GasA,0.75,1.0,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,0.5,7,Typ,1,0.75,Attchd,1998.0,1.0,2.0,393.0,0.5,0.5,Y,0,75,0,0,0,0,0,5,2010,WD,Normal
8,1469,20,RL,85.0,10176,Pave,1.0,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,1.0,1.0,637.0,0.0,0.0,663.0,1300.0,GasA,0.75,1.0,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,0.75,5,Typ,1,0.0,Attchd,1990.0,0.0,2.0,506.0,0.5,0.5,Y,192,0,0,0,0,0,0,2,2010,WD,Normal
9,1470,20,RL,70.0,8400,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,804.0,0.4,78.0,0.0,882.0,GasA,0.5,1.0,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Attchd,1970.0,1.0,2.0,525.0,0.5,0.5,Y,240,0,0,0,0,0,0,4,2010,WD,Normal
